sample_id,question,answer_start,answer_end,answer_start_second,answer_end_second,video_length,video_id,video_url,transcript
3038,How to fix neck stiffness by performing levator scapular stretches?,06:26,08:31,386,511,595,AtKU8zw2Jxg,https://www.youtube.com/watch?v=AtKU8zw2Jxg,"is going to just be a levator scapulae stretch, and that's those muscles that come down to that shoulder blade and then all the way up in your neck. those are ones that hold a lot of stress, hold a lot of stiffness. when we're working all day, especially if we're like on the computer if we're driving, we can't hold up our shoulders like this, and that gets a lot of tightness in there, and then that's that muscle right there that levator SCAP really gets tight. sometimes it can cause headaches. sometimes it can just cause just pain all in that upper neck, back area, and cause some stiffness. so it's really good to stretch out, and it's pretty easy to stretch it as well. so the side that you want to stretch, if I'm stretching my left side, I'm going to take my left hand and just kind of put it on the back. and I'm going in that downward position with my elbow going up. what that does is that pushes that shoulder blade down to kind of hold it and stabilize it because since that muscles connected to that shoulder blade, you want to hold it down to get the best stretch. so if this is painful, you don't have to do it, but that's the best way you're gonna get the stretch. then you want to take your other hand and place it kind of behind your head, and you're gonna pull down and towards the opposite knee. so you're not going straight down. you're not going out to the side, but almost not quite a 45 degree angle, but you're taking your head towards that opposite knee. so I'm just going up with my elbow on this side, and then pulling down and across. and you should feel that stretch right in through there. and it should be a good kind of hurt so good feeling, but it shouldn't be painful at all. so again holding that for 30 seconds, doing that three times. probably on each side if you've got just some general neck stiffness, and you can do that a couple times a day. so I'll do the other side holding this one up with my elbow hand behind my head, pulling down towards the opposite side. so again really holding it for thirty Seconds, get that good stretch in there. I like to alternate back and forth. you don't have to, you can do them all on one side, all on the other side, but I feel like when you alternate back and forth, you give the muscle a little time to relax and "
3039,How to fix neck stiffness by performing upper trap stretches?,08:32,09:39,512,579,595,AtKU8zw2Jxg,https://www.youtube.com/watch?v=AtKU8zw2Jxg,"reset. and then the last one is going to be an upper trap stretch which is the big muscle over all of those. that's another one that holds a lot of stress and tightness, stiffness, and since it's so big up there, when it is tight your neck can be really really stiff. so this time what you want to do is the side that you want to stretch, you're going to kind of sit on the hand. and if that's uncomfortable to sit on it, you can just take your fists and kind of push downwards, but again this is to hold that shoulder down. to get the best stretch, you don't have to do this part, but it's really going to get a better stretch because then when you go into the stretch, your shoulders not going to come up. so this time you really are just going pulling almost your ear towards the shoulder. so you're really just going to go to the side your hand is going to come up and over, and then just gently pull over to the side to get that stretch. so this time you should kind of feel it through here. some people still do feel it in the back a little bit, but usually it's right through here. still holding that stretch for 30 seconds, doing that three times on each side. so sitting on the hand over there, just up and over getting that nice gentle pull in there. so those are your "
3040,How can i massage the area where the neck meets the skull to relieve neck pain and tension? ,01:48,03:35,108,215,617,N59oOxyaE1A,https://www.youtube.com/watch?v=N59oOxyaE1A,"something simple you can do if these muscles are tight, stiff, painful, a simple self-massage. - It's amazing how well this can work and this really works well, I think, for a lot of people who have that forward head posture. - [Brad] Yep. - And they're starting to get pain right where the neck meets the skull. Yep right where there and this, you know, quite often a lot of headaches come from that too. - [Brad] Sure, sure. - And by massaging that area, which you can do with circles, Brad's gonna go ahead and show us some techniques here. - [Brad] Now, can you hear me Liz? 'Cause I got my mic-- - Liz cannot hear you so I will interpret, Brad. So he's gonna go ahead and so some circles, you can see again, he's working right underneath the skull there. Yeah and he's in good posture while he's doing this. Now you can also do what we call a splaying massage, so he brings the fingers together and pulls them apart like this. Now this is something you can do, you know, anywhere. You probably can't do it driving because (Bob laughs) you've gotta have your hands on the wheel but you could certainly do this in the office or while you're watching TV, it's just a great one to do. Now he's working his way down the neck, again, kind of doing the splaying and pulling the fingers down towards the front. So-- - [Brad] Oh my goodness! - There you go, all right. Brad, why don't you mic back up and we're gonna, by the way, I want to tell you too. If you get a pain or numbness or tingling that's going all the way down from your neck into the arm and hand, you wanna proceed with caution on these. Probably you're gonna wanna do maybe more of a McKenzie technique, M-C-K-E-N-Z-I-E. "
3041,How can i relieve neck pain using chin tucks and a towel or strap?,04:00,06:35,240,395,617,N59oOxyaE1A,https://www.youtube.com/watch?v=N59oOxyaE1A,"So you take a towel roll like this. You could use a strap or a belt. Bob's gonna use that strap there. - This is a stretch out strap. - If you're using a belt, a thinner one typically works a little bit better and now we're gonna start out, you can do chin tucks without this but I think when you use it, it kinda gives a little support and is helpful. So a chin tuck here, little support at the base of the neck, not up here. - The reason I like the strap sometimes is 'cause you actually can get to different levels of the neck. - You can get specific. - Yeah I can get real specific. I also, there's a way of doing the towel down here, you can also go up like this. - There you go, different angles. - Yeah, different angles and if the sets tend to go in that angle, so I can actually do chin tucks like this too and again, different levels of the neck. - And you're gonna go by how it feels. If it feels better up here, go ahead. If not, you can keep it here. - I've seen it work both ways. You've convinced me more that it actually works almost better pulling down, Brad, for the majority of people but I have had some people that it works this way. - Now as you do this, the next step, now this is not number three, this is a continuation of number two. Get in a chair that has a back rest, so you can lean into it and then we're gonna start throwing some, we call it cervical extension or looking up with support. Then we find out, both Bob and I have found out that typically offers a lot of support and relief. You can go up like this, if that feels better or you can keep it down here and you're gonna go back as far as that feels comfortable. - What I saw, Brad, again and again is I'd first have people try it without a towel. - Sure! - I'd have them do this and they'd go, ""Oh that kind of hurts, ""that just doesn't feel that good."" - Yep. - So then we would go to the towel and they would take it home, they'd use the towel for a couple days and they'd come back and by then, they were almost ready to do it without the towel then. - Well yeah, even no towel pain, with a towel less pain, more range of motion but still not all the way. You know, we're looking for full extension. - Our end goal is that you can do it without the towel and you have yep, full motion. - Yep. - That's your end goal, however you get there. You might use a mix of towel and no towel. - Or you can use your hands, kind of like this. - You can use, your hands sometimes work too. - Yep, little tricks. Tricks that we'll show ya. "
3042,How can i relieve neck pain using neck rotation?,06:40,08:20,400,500,617,N59oOxyaE1A,https://www.youtube.com/watch?v=N59oOxyaE1A,"- It is. - You can actually rotate right to left and just give a little over pressure on your jaw. - Always really good posture on these by the way, you don't want your head forward like this and then working on rotation, that's actually not good for the neck. You wanna have really good posture, a lot of times, like you said, in an upright chair with a good back and then, yeah, you can give a little overpressure if you'd like, along on the jawline. - You know, I should've mentioned it earlier but just relax, breathing, deep breathing is very helpful in this. If going to the right is painful, don't go that way. Just go to the left or vice versa, go the pain free way and oftentimes that'll loosen up the painful way. Maybe not the first time but after a couple days or so and sometimes less. If you use a towel, now this is the tricky part. - This is the tricky part. - I'm gonna rotate to the right, so I'm gonna take my right hand, grab the left tail of the towel that's on the left shoulder. Up over the jaw and rotate, this might bump into my mic, so you might hear me scritch and scratch a little. Make sure you don't go like that. - Yeah, I often have you take it up to the eye, Brad. - Yep, sure. - You know, this one goes almost across the eye like this. - Yep. - And I'm trying to keep this shoulder from turning, so this left shoulder, I'm keeping it back. I'm not going like this along with the neck. Sometimes I even hook it around the chair, you know, the back of the chair. - Sure, that locks it in. It's amazing what this technique does, that the support around your low neck and the act, is that okay, Liz? Am I bumping into the mic? A little bit. Yeah, so I'm gonna cheat a little bit here, "
3043,How to inspect and palpation of the biceps muscles?,00:35,01:09,35,69,85,t8AU9mWIsqI,https://www.youtube.com/watch?v=t8AU9mWIsqI,
3044,How to apply an ice pack to reduce swelling and pain?,00:20,00:50,20,50,71,gJOMV2mZ1B0,https://www.youtube.com/watch?v=gJOMV2mZ1B0,to use a bag of frozen peas you want small chunks of ice not ice cubes wrap your peas in a damper tea towel so wet your tea towel and wring it out well and before you apply the piece to your skin cover it with a couple of layers of kitchen roll so just put the kitchen towel over the foot or the ankle and then place your Peas on top at home it's best to apply the ice pack with the limb elevated as that will help to reduce the swelling as well leave the ice pack in place for a maximum of 15 minutes to make to make sure that you 
3045,How to draw arterial blood from a radial artery for a blood gas sample?,00:10,04:20,10,260,311,71LlfdW548U,https://www.youtube.com/watch?v=71LlfdW548U,arterial blood gas sample is not as difficult as you may think since arteries pulsate they are easier to locate and unlike some veins arteries don't role simulate drawing blood using the venipuncture trainer and follow these steps as if in a real clinical situation before starting with the procedure ensure that you have greeted the patient introduced yourself and pause to confirm that you have positively identified the correct patient and that you are performing the correct procedure you have performed an Allan's test and the result was negative start by opening a clean work surface cover then gather open and assemble the relevant items and equipment on the cover tear open and alcohol prep swab sachet it is important to position the arm correctly the patient should be seated comfortably patients in bed should be in the semi recumbent position with the arm comfortably extended toward you wrist up and extended with the skin over the radial artery taut perform hand hygiene dawn sterile gloves and disinfect the site with an alcohol wipe for 30 seconds and allow it to dry completely for another 30 seconds with the finger tips of your gloved left hand find the area of maximal pulsation of the radial artery you should be able to feel not just the pulsation but also the radial artery as a chord like structure beneath your fingers visualize the course of the radial artery underneath your fingers in three dimensions in your dominant hand take the syringe with exposed needle attached and hold it like a pencil approach the skin at 30 to 45 degrees in line with the radial artery pointing toward the elbow the needle should enter the radial artery immediately below the gloved fingers of the non-dominant hand keep the skin taut and enter the skin with a risk movement once in the soft tissue gently advanced the needle to where you think the radial artery is it is easy to go straight through the radial artery if you rush you may feel a slight give as the needle penetrates the wall of the radial artery once the needle enters the artery you should see a flashback of blood pulsating into the syringe if you don't see blood you have missed the artery and will have to withdraw the needle somewhat and then re aim the syringe toward the pulsating artery instruct the patient not to move the arm or wrist in order to prevent the needle from becoming dislodged blood gas syringes fill automatically stopping at an average of two milliliters if using a regular syringe you will have to stabilize the syringe with your non-dominant hand and with your dominant hand gently withdraw the plunger of the syringe once the syringe is filled or sufficient blood has been collected hold it steady to prevent air aspiration and then withdraw the needle immediately place a gauze pad or cotton ball over the site and firmly apply pressure for five to ten minutes use a tourniquet over the cotton ball to apply pressure place the syringe onto the ice pack ice cubes over the syringe and send it off to the lab right away arterial blood gas or ABG samples should be analyzed within 10 minutes of collection for accurate results discard all sharps such as used needles syringes and potential sharps like glass items into a puncture resistant sharps waste container place other items like used gloves and all items contaminated with blood or body fluids into the infectious waste bag recheck labels and requisition forms for accuracy perform hand hygiene monitor the sight and extremity for a while for any sign of circulatory problems nerve damage or any other complications to 
3046,How to practice drawing blood from a venipuncture trainer?,04:20,05:11,260,311,311,71LlfdW548U,https://www.youtube.com/watch?v=71LlfdW548U,practice drawing arterial blood with the venipuncture trainer do the following fill a 10 milliliter syringe with fake blood and connect to the smaller vein and let it run through the tube now tightly occlude one side of the smaller vein ask a person to sit opposite from you and have them press down on the plunger of the syringe with moderate pulsating pressure to simulate the pulsations of an artery perform the simulation procedure for drawing arterial blood you 
3047,How to apply wipes to pull the dry skin from the neck and chest?,02:26,02:36,146,156,572,5GO18A5-ZtQ,https://www.youtube.com/watch?v=5GO18A5-ZtQ,use one wipe for your neck and chest be sure to focus on the center of your chest step 2 use one wipe for both arms 
3048,How to apply wipes to pull the dry skin from the arm and shoulder?,02:38,02:48,158,168,572,5GO18A5-ZtQ,https://www.youtube.com/watch?v=5GO18A5-ZtQ,starting with the shoulder and ending at the fingertips be sure to include your underarms and the entire circumference of your arm step 3 use one wipe for your 
3049,How to apply wipes to pull the dry skin from the right and left hip?,02:50,03:05,170,185,572,5GO18A5-ZtQ,https://www.youtube.com/watch?v=5GO18A5-ZtQ,of your arm step 3 use one wipe for your right and left hip followed by your groin wipe the folds in the abdominal and groin areas be sure to avoid the genitals [Music] 
3050,How to apply wipes to pull the dry skin from the leg and foot?,03:08,03:29,188,209,572,5GO18A5-ZtQ,https://www.youtube.com/watch?v=5GO18A5-ZtQ,leg and foot starting at the thigh and ending at the toes be sure to include the entire circumference of your leg and foot step 5 use one wipe for your left leg and foot starting at the thigh and ending at the toes be sure to include the entire circumference of your leg and foot step 6 
3051,How to apply wipes to pull the dry skin from the back?,03:30,03:42,210,222,572,5GO18A5-ZtQ,https://www.youtube.com/watch?v=5GO18A5-ZtQ,foot step 6 use one bite for your back starting at the base of your neck and ending at your waistline lastly bite the buttocks here are some 
