sample_id,question,answer_start,answer_end,answer_start_second,answer_end_second,video_length,video_id,video_url,transcript
2721,How to locate and examine the pre and post auricular lymph nodes?,02:12,02:34,132,154,173,_N89T_Yqu68,https://www.youtube.com/watch?v=_N89T_Yqu68,Oracle lymph nodes are located just anterior to the tragus of the ear and are examined whereas the post or ocular lymph nodes are actually located behind the Pinner and are examined so the final 
2722,How to examine the occipital lymph nodes,02:35,02:50,155,170,173,_N89T_Yqu68,https://www.youtube.com/watch?v=_N89T_Yqu68,set of lymph nodes on the scale are the occipital lymph nodes and are located at the top of the neutral line where trapezius joins into the skull 
2723,How to avoid snoring?,06:10,06:45,370,405,685,g-gNQPyxU4c,https://www.youtube.com/watch?v=g-gNQPyxU4c,"- It's about a quarter inch wide and maybe an inch long and I'm doing this so you can see it. Actually, she used scotch tape. - [Bob] Did she really. - Yeah, I've done that too. I mean, I've done this too 'cause I'm guilty of snoring. - You may wanna get some tape that's for the, you know, for the skin that is hypersensitive, you know? 'Cause you could start to break the skin down- - Right, see. 'Cause I could talk with this and I can breathe through here. So, it doesn't choke you and there's a skinny little tape, because if something happens where you wanna open it, you know- - It breaks right open. - It breaks up very easily. "
2724,How to use an incentive spirometer to maintain respiratory fitness?,00:52,01:17,52,77,89,VHN5zPaw96w,https://www.youtube.com/watch?v=VHN5zPaw96w,"Sara’s going to exhale naturally and place the device in her mouth and inhale, taking a nice big deep breath in. When you’re inhaling, you want to make sure that this flow cup is maintained in the best flow range. The white piston moves up very slowly. Then do a nice breath hold for five seconds and exhale. After your final breath hold, we encourage you to cough to clear any secretions that you may have. We look forward to being a part of your successful recovery here at The Nebraska "
2725,How to fix chronic neck tension while lying down on the ground?,01:53,04:37,113,277,309,PdMJAhD7NEw,https://www.youtube.com/watch?v=PdMJAhD7NEw,this problem okay so as I said at the outset you can do these exercises at home or in the gym you don't even need any equipment I'm going to lie down on my tummy to show you your position to start working those middle and lower traps now these are really basic beginners exercises to getting these muscles started lying down on your tummy and I'm going to use the pillow underneath my pelvis you might like to do that at home or in the gym as well or something to lift your pelvis particularly if your back curve curves in a long way so it actually stops that large inward curve in your lower back so lying down in this position coming down now your forehead needs to be in contact with the ground your arms are down and your palms are facing downwards so I'm in that position now your head stays in contact with the ground during the whole exercise the first exercise is to pull the shoulders away from the ears now can you try that at home or wherever you are head down pull the shoulders away from your ears and then actually starts to activate those lower trapezius muscles I was showing you on the diagram for earlier now second step is pull your shoulders away from your ears squeeze your shoulder together and lift your hands just off the ground and now lower them down slowly and relax now you'll rarely know if you're doing this incorrectly if you tend to be tight through your upper traps this is what you'll do you'll lift and you'll pull up that way and that's those muscles at the top they're working against the lower one so we want to pull the shoulders away from the ears just a little bit so you're lengthening you're lifting and you're squeezing and coming down slowly and relaxing so that's the first thing you can do now if you'd like to start progressing that exercise a little bit you can use a couple of weights or if you're at home you can use maybe a couple of tin cans out of the cupboard so I've got what have I got here one kilo you could use arms start with half a pound one pound coming down but you start with lightweights when you're first starting out with you don't start with heavy weights again head is down alright so I'm going to pull my shoulders away from my ears and just lifting up squeezing my shoulder blades together so I'm working my middle and lower traps and I'm coming down slowly and I'm releasing okay one more time squeezing shoulder blades together pulling away from the ears and lifting up not very high is it just a little bit off the ground coming back down slowly and releasing and coming back up so you can see that's starting to strengthen through the middle of the back now I do 
2726,How to identify if you may have a pinched nerve?,00:28,02:51,28,171,582,6kQEDRQdJZ8,https://www.youtube.com/watch?v=6kQEDRQdJZ8,"- So first let's talk about the symptoms. What are the things you're gonna feel when you have a pinched nerve? One thing you might have quite often is pain 'cause you're getting compression on a nerve is what is is happening. And the nerves are coming out from your spinal cord and going from the spinal cord into your arms and into your legs. - And in this area, they wrap around the trunk. - Sure. They wrap around the trunk so you can get actually pain or a compression of a nerve anywhere in the body in essence. - Right. - So let's start talking about some of the common symptoms you're gonna feel. First off, you can have pain you can have radiating pain, pain, that's going down. - Right? - The extremity, you can have- - Numbness, burning, tingling. A lot of times, people in the clinic. I know that when they got it in their low back and it's going down their leg, I just had a woman yesterday. It feels real tight, a pulling sensation. - Right. - It's hard to describe a nerve pain compared to like a pain where you're, you know, if you break your arm or a mechanical pain is very clear where nerve pain is also. - It can be ever changing too. - Yep, exactly weird. - Quite often when people start getting and that's a good way to put it. A lot of times when people come in they're having really strange symptoms. I often go, you know what? That sounds like nerve pain, 'cause nerve pain. It just gives you really weird things. You can get like hot and cold sensations. - Sure. Yeah, exactly. - Pins and needles. If you start getting weakness in the arm, that's often quite often can be- - That's getting more serious. - That's getting more serious spasms that can be from from nerve compression too. - And, and one thing I wanna point out as a therapist or a physician or a chiropractor, we pay attention to where that you feel the pain, you know, is it on the front of your arm or the back of the arm, inside of the leg outside of the leg, because that tells us possibly which nerve is actually being pinched. We know it's all mapped out where L three the nerve coming out of L three and your Lumbar spine where that goes down in your leg, you know what? L five goes down the top of your foot if you feel symptoms there. - Right. So where you're having the pain it could be where you're having the pinch nerve but quite often it isn't. - Right. - And it's a real, it's a real treasure hunt here. Kind of trying to figure out investigative job trying to figure out where the problem is coming from. "
2727,How to identify if you may have Saturday night palsy?,06:49,07:28,409,448,582,6kQEDRQdJZ8,https://www.youtube.com/watch?v=6kQEDRQdJZ8,"- Sure. - The other thing we thought we talked about a couple fun ones, right? Brad, there's some names out there for for nerves that get pinched. And these are the ones that are generally more of a temporary pinch but one is called Saturday night palsy. And this is apparently what happens if you fall asleep like on a bar or over the, over a chair like that you get pressure on the back of your nerve, your your arm there, that's a radial nerve palsy and you wake up and you're so drunk that you, you don't wake up at all. You wake up in your arms, you can't move your arms. They're they're they're yeah. - They, they, they cut off so much that the the nerves cannot fire the muscles. It's I've never experienced that. - You don't even know what that would be. "
2728,How to identify if you may have honeymoon palsy?,07:29,07:49,449,469,582,6kQEDRQdJZ8,https://www.youtube.com/watch?v=6kQEDRQdJZ8,"But another one would be honeymoon P- honeymoon palsy. You fall asleep and your honey's on your arm like this. - Yeah. This looks like your honey. - Yeah. This is my honey. And all night long, you're afraid to get away from her. And there's a joke too, about nodding off. That also causes a palsy in your arm. "
2729,How to identify if you may have handcuff neuropathy?,07:50,08:00,470,480,582,6kQEDRQdJZ8,https://www.youtube.com/watch?v=6kQEDRQdJZ8,"Another one is, could be related as a handcuff neuropathy. - I wouldn't about that either - That are too tight they can actually put pressure on the nerves. "
2730,How to identify if you may have crutch palsy?,08:01,08:34,481,514,582,6kQEDRQdJZ8,https://www.youtube.com/watch?v=6kQEDRQdJZ8,"And the last one we're gonna mention is, is a crutch palsy. I wish we had some crutches here but that's why when we, when you use crutches we try to teach you that you're really not trying to to hang on them or, or lean on to them onto them. - It should not put pressure to your armpit, - Right. - It should be going through your arm. - You got a big plexus of nerves coming through your armpit here and into the arm. And if you lean on those crutches they're actually going to cause the crutch pad is not made for padding to put up- - The pressure should be on your your palms - Right. - And squeezing the, the crutches in. "
2731,How to prevent your foot from falling asleep while you drive?,09:12,09:34,552,574,582,6kQEDRQdJZ8,https://www.youtube.com/watch?v=6kQEDRQdJZ8,The other one that is a common one that is you're driving along. This is why you shouldn't wear your wallet and your back pocket. - Yeah. - You're gonna -you're gonna actually pressure on your CIC nerve. And I had it one time where my foot fell asleep and I was hitting the brake and I couldn't feel it. And I'm coming to a stop light and I I can't stop the car because I'm pushing as well. All my might. So I stopped wearing my wallet in the back. - Yeah. 
2732,How do i apply pressure dressing on my leg?,03:26,03:54,206,234,376,0dr5yuoBOF4,https://www.youtube.com/watch?v=0dr5yuoBOF4,injury is here to my upper extremity this is where the wounds gonna go here so this is the wound and cut it right here cut and then wrap it as you come around if you'll pull more pressure tight pull around pull and honestly chilling my legs kind of throbbing already so has a little bit of velcro type your fill here slap it on and it's secured 
2733,How do i apply pressure dressing with a bracket on my leg?,03:57,04:30,237,270,376,0dr5yuoBOF4,https://www.youtube.com/watch?v=0dr5yuoBOF4,thing wound on this side now this is already put our wounds this is a big difference in here now if you've got this bracket here that you've got to come through and then pull back so you can generate that pressure pull back pack it wrap it there again as you come around if you pull here you can get some more pressure there and then the Israeli bandage has a clip here so you can find like your last strand that you ran through and clip it into place to secure 
2734,"How to perform the tabletop hand exercise to strengthen the hand after an injury, stroke, cast removal, etc.?",03:25,03:49,205,229,741,VykLxY9mzug,https://www.youtube.com/watch?v=VykLxY9mzug,"- Yeah. All right. We're going to start off. This is called the six pack. I went to, I did my schooling at the Mayo clinic, and they used to call it the six pack there. I don't know if they invented it, or it's just one that everybody uses. - In Rochester, Minnesota. - Yes. Yeah. - Let's do the six pack. - All right, first one is six exercises. So you're going start off with what we call the tabletop or some call it the duck. Does it look like a duck? - Let's just get on with it, Bob. "
2735,"How to perform the claw hand exercise to strengthen the hand after an injury, stroke, cast removal, etc.?",03:49,04:01,229,241,741,VykLxY9mzug,https://www.youtube.com/watch?v=VykLxY9mzug,"- All right. So you go from that, and then you can go to up to the claw, which is number two. Down, and number two. Now you can do these 10 times. - Okay. What's next Bob. "
2736,"How to bend the fingers at the knuckles to strengthen the fingers after an injury, stroke, cast removal, etc.?",04:01,04:25,241,265,741,VykLxY9mzug,https://www.youtube.com/watch?v=VykLxY9mzug,"- Okay. Now, this is called the P I P joint, right, Brad? You're just going to bend that one. - Ooh. So you know, these, after an injury or a stroke or something of that nature, these might be real difficult to do. - Right. - You may not be able to, you may have to-- - You might only get partial way, and then there's some more advanced things you can do as far as, you know, holding one joint and working on trying to get more bend to it. "
2737,"How to bend all the fingers to strengthen the fingers after an injury, stroke, cast removal, etc.?",04:26,04:44,266,284,741,VykLxY9mzug,https://www.youtube.com/watch?v=VykLxY9mzug,"So next one, number four. Now this one you're going to go ahead and just completely flex everything and completely extend everything. Completely flex. Completely extend. Okay. It's quiet in here today. - Yeah, I like it. - It's kind of nice. "
2738,"How to touch each finger to the thumb to strengthen the fingers after an injury, stroke, cast removal, etc.?",04:44,05:17,284,317,741,VykLxY9mzug,https://www.youtube.com/watch?v=VykLxY9mzug,"- It's kind of nice. All right, the next one, you're going to make an O with each finger. - Oh, O! - Oh! (chuckles) - O. Good. And then sometimes what they have you do is slide to the bottom of this finger, and then go back, start again. - Oh. - Yeah. - If you've got an itch on your finger, you could itch it with your thumb like that. - So... ...again, surprisingly Brad, when you don't use the hand a lot in that certain fashion, the hand actually gets tired. - Yeah. I can feel those muscles working. There is no doubt about it. "
2739,"How to perform finger abduction to strengthen the fingers after an injury, stroke, cast removal, etc.?",05:23,05:44,323,344,741,VykLxY9mzug,https://www.youtube.com/watch?v=VykLxY9mzug,"- Okay. Next one, we're going to go ahead, and last one, you're going to do what we call finger abduction. So you're bringing the finger out like this. - Now that my hand is warmed up from the wax, Bob, I'm going to try it with this hand. - Oh, look at that. - It is amazing. - Yeah. - Even with a healthy hand, you could feel how much more movable it is. - Look at the erythema on there, by the way. "
2740,How to practice speech therapy with an iPad after suffering a stroke?,01:50,04:26,110,266,285,LqMs2kA5Y88,https://www.youtube.com/watch?v=LqMs2kA5Y88,"okay the one activity that I wanna work on today is actually with our iPad ok and an application called visual attention going to the practice mode first okay and what it's going to do is its going to give you either symbol or a letter and what you have to do is you have to touch each one of the indicated symbols or letters as quickly and efficiently as you can okay what we're looking to do is you're looking to make sure you don't miss any but at the same time you know maintaining a pace that is going to work for you. Ok we will start with the practice all right we will start with similar letters and then we can always switch it up okay so it's touch each target in order from left to right top to bottom so essentially the same way you would read a book. okay Alright so now we have every I and H, OK good this actually help me find it if I miss one that find yeah exactly Explains to you know how many seconds it took how many targets there were and what percentage you found on the first try so that what is nice about this app because the records everything for you so it takes some other work out and it gives you you know that objective measure so we could say you know today Joe you did eighty percent my next week you do ninety five percent you know so it gives you that concrete evidence. Essentially what its going to do is its going to record how long it takes you to touch the number that they say. 46,4,2 All right it gives you that nice  auditory feedback. That one was definitely a lot quicker okay the first one was 38 the second one, excuse me, the first one was  eighty-five the second one was thirty-eight OK, thats definitely  improving. Give it another try okay okay 25 ,59 39 "
2741,How to use the Clark's sign test to identify patellofemoral pain?,01:23,02:21,83,141,714,9s3geiwg1AA,https://www.youtube.com/watch?v=9s3geiwg1AA,"Just kidding. - One test that we do, Brad, by the way, is called Clark's sign or I think it's patella grinding test. - Sure. - Do you wanna just roll up your pant leg, Brad? - Oh, do I ever Bob. - So let's go ahead and get this stool over here, this. I would do this... He would be laying flat on the bed. - Okay. - But what I do is I usually tell him to first, go ahead and tighten the knee or push the knee down into the bed. Yep, like that. And I tell him to do it very slow. Okay, and then I go ahead and I put my hand right here. - Yep. - Relax first. - Okay. - And then I go ahead and now tighten the knee. - So now I'm pulling, my knee cap is gonna go up towards my stomach. - And if that's positive, it is gonna be painful. - Okay. - All right, now that's painful in some people. Is it painful on you? - No, but it feels a little weird. - Yeah. - But it... I was like maybe it's gonna hurt, but it really didn't. - The correlation is a little questionable sometimes but it's, to me, it's at least one of the signs "
2742,How to treat patellofemoral pain by pushing the knee cap?,05:06,06:25,306,385,714,9s3geiwg1AA,https://www.youtube.com/watch?v=9s3geiwg1AA,"The next thing I wanna do is I want you to go ahead and start stretching that, the patella. - Okay. - So you're actually gonna go ahead and here's your kneecap, and you're gonna actually, Brad, you can do it on yours and I can do it on mine, but you're gonna go ahead and it's gotta be relaxed. You're usually laying flat and you're gonna go ahead and you're gonna push the patella. So here's the kneecap. I'm gonna push it down. I'm gonna push it up. And I'm also gonna push it towards the other knee. - Yep. Towards the in central medial. - So you gotta be relaxed to do this, but you you see I'm pushing down. You're gonna feel it. You wanna feel the kneecap actually move and then you're gonna also push up. - Yeah, I'll see if they can get a different view this way. It's kind of hard 'cause my skid's moving all over. But you know, when I was a PT student, I had no idea that the kneecap moved this much. - Yeah. - If you, if your quads are completely relaxed, it really, you can really move your kneecap around quite a bit. - Well, and that's the problem is some of you who have this may not be able to move your kneecap very much. It may be very tight. These structures, you know, the quad may be tight. The patella tendon may be tight. The IT band, as it comes in here, may be all tight. - Sure. - The lateral structures. So that's what you're starting to do is you're starting to do these stretches and you can do this. I have a girl right now who's doing this and she's in class and she's doing this while she's- - Sure. - She's listening to her teacher. - So you told her if you're getting bored with class... "
2743,How to treat patellofemoral pain by taping the knee cap?,06:32,09:46,392,586,714,9s3geiwg1AA,https://www.youtube.com/watch?v=9s3geiwg1AA,"Now the... probably the most standard treatment that therapists do now for patellofemoral syndrome is the McConnell taping. - Sure. - So Brad, do you wanna stay? - Yes I do. - So what we're doing with this is very simply we're gonna take the kneecap and now I know all the therapists that peer us out there are gonna be screaming at me here, while the kneecap could be tilted, it could be rotated. But I have found out that with most people, if they just try and push the kneecap over and tape it over towards the other kneecap. - Mm-hmm. - And see if it feels better. Why not just try that first? Try the simple, the simple remedy first. - And this is for, for people at home this is what all you really can do. And if it works, it works. If it doesn't work, no harm. - Take it off, yeah. - No harm done. - Just a cost of a little bit of tape - Right. - And why not give it a try? So Brad, normally what we do is, and sometimes, you know like if you get a McConnell taping technique there's actually material or that wipes they can do beforehand. - Pre wipe, yep. - Because the skin can get very irritated with this taping. - Sure. - Some people are more predisposed... That was the other thing. This girl I had, she was keeping her tape on for a week and a trainer had told her to do this. - Sure. - Oh my God, I took it off. It was red. The skin had started to break down. - Yeah. - So nobody can keep tape on for a week. They all really recommend 24 hours. I've seen some go 48, but. - Mm-hmm. If you're allergic to it, you're probably gonna start turning red within a few hours. So if that happens, get the tape off right away. And this is not an option for you. Even if you're not allergic to it, you can build up kind of the allergy to it over, I mean. - Right. - A reaction to it over time because I've seen people that I've taped for weeks. And then by the fifth week it starts getting irritated. - Yeah. - And usually you hope you don't have to go that long. - Right. - So I put an underlying underlayment tape down first. This is hypoallergenic and I'm not really doing anything with that. - Mm-hmm. - But the other piece of tape, what I'm doing is- - Sometimes I'll pull that a little bit. - I, I sometimes will. I usually do. - Now sometimes if, if you got, you know, someone with hairy legs, you might wanna shave but I'm, I'm not gonna shave my legs. - Yeah, he does that on his own personal time. (laughing) So what I do here now is I usually push the kneecap over. So I'm pushing it over towards the other knee. That's usually the direction you wanna try and I'll put the tape right on the edge of the kneecap. - Sure. - And I'll push it over and while I'm pushing it over I'll pull on the tape at the same time. - Yep. - And you actually might get a little wrinkled up in there in the skin and that's fine. - Yep. - And I usually like to do a double one, Brad. - Okay. I'll sometimes make mine a little bit longer just so it has more sticky and it has less apt to wrinkles. - I agree, I agree. It should go around here. And then sometimes I'll put some tape over the top of it to stop the edges from catching. - Yeah. - But again, I push over, I'm on the edge of the kneecap. I'm pushing pretty good on it, Brad. - Yep. - And then I pull and wrap it and the test, you know this is a good test. A lot of times, Brad, what we'll do Brad and I both will have somebody walk upstairs without the tape on. And they'll say, how bad was the pain? They'll say maybe it was a five out of 10. - Sure. - And then we put the tape on, we have 'em go up and down the stairs and we have 'em check it. And a lot of times the pain has decreased - Right, it may go down to as much as one or two or they say, oh, that's clearly better. Then you know, you're on the right track. "
2744,How to treat patellofemoral pain by performing straight leg raises?,09:54,10:15,594,615,714,9s3geiwg1AA,https://www.youtube.com/watch?v=9s3geiwg1AA,"of the strengthening exercises, Brad. One of the first ones I'm gonna have people do, I'm gonna go, is just go ahead and good old, straight leg raises. So you can go ahead and I'm strengthening this one here. I'm just gonna go ahead and lift up like this and I'm go ahead and we're getting some strengthening of the quad. - Right. Lot of times on this it's more comfortable lay down flat. - Sure, you can lay down flat. - But Bob's head will fall off the back of the table. "
2745,How to treat patellofemoral pain by performing straight side leg raises?,10:15,10:32,615,632,714,9s3geiwg1AA,https://www.youtube.com/watch?v=9s3geiwg1AA,"- The latest research is they want, you wanna strengthen the knee extensors. - Mm-hmm. - The hip abductors. So I'm gonna lay on my side and I'm gonna just bend this leg and I'm gonna work on doing these which you can do with weight or you can do without weight. - So we're working these muscles up here "
2746,How to treat patellofemoral pain by performing clamshells?,10:32,11:01,632,661,714,9s3geiwg1AA,https://www.youtube.com/watch?v=9s3geiwg1AA,"- And the hip external rotators. So I'm gonna do clamshells I'm putting my knees together like this and I'm going like this. - There you go. So why don't you turn this way? So they can see it from both directions. You're gonna... - Well it's gonna be the wrong leg and it's gonna be by mic, but. So yeah, here's hip abductors and here's clamshells, hip external rotators. - And normally, he can't because he's gonna go on his mic box there but you lay down flat with a pillow and be comfortable. "
2747,How to treat patellofemoral pain by hopping correctly?,11:01,11:28,661,688,714,9s3geiwg1AA,https://www.youtube.com/watch?v=9s3geiwg1AA,"- So the eventual thing too, Brad is I usually try to teach people how to hop eventually. And, and that is, you know, when they're, when they're standing, like they don't wanna hop and land like this. - Right. - They wanna learn to land correctly like this once the knee pain has gone away. - Right. So the knees don't jet in towards each other. - You go to the side and back, forward and back, keeping the knees, you know, the knees are not going past the feet. They're, they're staying in that good athletic position. "
2748,How to wash your skin after radiation therapy?,00:09,00:24,9,24,90,M6WV95X0fRk,https://www.youtube.com/watch?v=M6WV95X0fRk,daily use your hands to splash lukewarm water on your skin do not use a washcloth sponge or luffa if you need to cleanse use a gentle low ph cleanser and do not scrub at any lines drawn on your skin moisturizer can help your skin heal more 
2749,How to do an upper back opener exercise to self-release your upper back for instant pain relief?,00:50,02:39,50,159,788,_bZHLRfVYtU,https://www.youtube.com/watch?v=_bZHLRfVYtU,"flat on my back just like this. Let's take our hands, place them behind our head for a little bit of support. What I'm gonna do is start off by just putting my shoulders and head right off the edge of the bed. We want to focus on just letting gravity take our body weight. So, it's just taking my head and shoulders and arms downwards like The more that you go down, the more that you're going to feel a stretch over the area where your upper back is placed over the bed. So, you want to go down as far as you're able to go just letting gravity take it. From there, what I do is wing my elbows down just a little bit and then push down with my head. This will create a passive stretch into the upper back and if it is locked up, you may feel it go pop, click, or crack. Again, that is just gases being released from the joints. You want to hold this about five seconds you're just going to relax take a breather and then you're going to repeat so just press down a little bit more with this next repetition to open up the back just a little bit more but you can do this for about three to 5 repetitions from there I just slide down a little bit and then repeat pretty much all the way from the upper back to the middle back with this one too the further that you go down the more that you're going to be able to go downwards like this so only go to your comfort level if you do find that one particular spot is the spot that you're having a lot of achiness or pain, stop right over that spot and then at this point, what we're going to do is wing the elbows down like this. We're going to push down with the head to create that passive traction and hopefully, this will get it to release. If it doesn't, you can put a little bit more passive stretch in there by just quickly winging the elbows down just a little bit and I don't know if you heard it over the microphone but I got a very good release into my upper back right there but this is a good way to really just pinpoint areas with the bed by sliding up and downwards like this and just focusing on the spots that need it the most. So, here is a great upper back opener that "
2750,How to do an upper back opener exercise using edge of the bed to self-release your upper back for instant pain relief?,02:54,04:39,174,279,788,_bZHLRfVYtU,https://www.youtube.com/watch?v=_bZHLRfVYtU,"for extra comfort. Let's go right up to that flat elevated surface. I'm going to bend the arm like this and place the backside of my arms flat on that elevated surface. Let's press down a little bit too just to create a stable anchor point. My hand they're going to go on my upper back right across the shoulders just like this. From here, I'm going to tuck my chin towards my chest. The movement is very easy. I'm just going to simply lower my body weight. Kinda like taking my butt down towards my heels. Also, during this, I'm going to let my chest go towards the edge of that flat elevated surface as much as we can. The more that you go down, the more that you're going to feel a good stretch happening into the upper back that goes all the way down to the middle and lower back. So, it usually feels really and if there is a segment that's locked up, this will help open it up through kind of a decompression traction pull but go down as far as you're able to go. Once you feel that comfortable stretch, let's hold this for 20 seconds. Do nice, slow, controlled breathing also. Let that tension out. The more you relax, the more results that you're gonna get with this. From there, I'm just going to relax, come back up, take a breather, and then repeat this up to five times. With each repetition, go down just a little bit more. Stretch into it, challenge those muscles to open. Up those joints and if it is locked up, you might get a sudden pop crack or self release. With this one too, what I'm going to do is then take it to the next level by just angling my body out a little bit towards one side. So, in this case, I'm going a little bit towards my right. I'm going to repeat this. What you're going to notice is it opens the back up just a little bit differently. So, experiment with different angles. Go all the way towards the right and then go all the way towards the left. If you feel that one certain angle, one certain spot like right here for me, hits it just a little bit more, throw more repetitions in, target the spots that need it the most. "
2751,How to do an upper trapezius self-release exercise using a corner of a wall?,05:05,05:47,305,347,788,_bZHLRfVYtU,https://www.youtube.com/watch?v=_bZHLRfVYtU,"I go to do is take one arm, bend it at 90 degrees, and then slide it across my lower back as much as I can. You'll feel this muscle right up here start to relax. That's the trapezius muscle. From there, I'm going to take my hand, place it on the side right here, and then I'm just going to take my ear towards the shoulder, the other side shoulder. When you do this, you'll really feel it open up into the neck right here and a lot of times you'll get a sudden pop, crack, or release into the neck or into the upper back. It usually feels really good. Again, with this one, don't try to sit. You want to hold this one for about 15 to 20 seconds. You're just going to relax and then on the next repetition, drive the arm over a little bit more and then take the ear down towards the shoulder even more. Get a better stretch each time. And I would do this on both sides to keep them in balance. To focus "
2752,How to do a Y stretch exercise using a corner of a wall to self-release your upper back for instant pain relief?,05:54,06:47,354,407,788,_bZHLRfVYtU,https://www.youtube.com/watch?v=_bZHLRfVYtU,"stretch. So, I'm going to put my arms up just like this to the point where I can then lean into it like this. So, I'm putting my Y or my arms into a Y. My feet go together and then I'm just using my body weight to lean forward towards the corner of that wall. This feels really good. You'll feel the stretch into the chest but you'll also feel the shoulder blades starting to pinch and it really opens up the back. You may feel again a sudden pop or release. Hold this for about 20 seconds, relax, and then try to repeat this three to five times. You can also try different variations. So, instead of going towards the Y, go towards what I like to call the field goal and then do the same thing. You'll notice that it just open up the back just a little bit differently. From there, you can also go into a W but go through all three motions. I don't know if you just heard it over the microphone but I got a pretty good release right there and I just try to do all three motions, three to five repetitions, each repetition stretch a little bit more into "
